CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
14497.0,308,1,475.37,475.37,473.14233,Medium Value
14498.0,42,5,1957.32,391.464,1940.724,High Value
14499.0,25,3,808.44,269.48,823.163,Medium Value
14500.0,87,3,356.85,118.95,349.3994,Low Value
14501.0,183,2,251.21,125.605,251.71097,Low Value
14502.0,19,11,2429.83,220.89363636363635,2453.2126,High Value
14503.0,2,6,3543.26,590.5433333333334,3499.9807,High Value
14504.0,46,4,673.26,168.315,675.8631,Medium Value
14505.0,16,8,5859.43,732.42875,5889.701,High Value
14506.0,16,5,1960.65,392.13,1941.6775,High Value
14507.0,23,6,1367.88,227.98000000000002,1358.6295,High Value
14508.0,21,2,268.05,134.025,275.8982,Low Value
14511.0,10,5,1314.81,262.962,1362.9282,High Value
14512.0,187,2,275.28,137.64,276.4943,Low Value
14513.0,100,3,455.59000000000003,151.86333333333334,441.13416,Medium Value
14514.0,60,3,990.2,330.06666666666666,985.3661,Medium Value
14515.0,17,6,2076.89,346.1483333333333,2082.1582,High Value
14517.0,32,2,330.45,165.225,331.65234,Low Value
14518.0,63,1,174.37,174.37,172.71132,Low Value
14520.0,1,2,270.6,135.3,276.74945,Low Value
14522.0,23,4,974.54,243.635,973.14856,Medium Value
14523.0,107,1,241.09,241.09,247.1898,Low Value
14524.0,31,9,1843.83,204.87,1797.713,High Value
14525.0,19,9,4215.9,468.4333333333333,4186.02,High Value
14527.0,2,55,8507.13,154.6750909090909,8507.372,High Value
14528.0,36,1,364.21999999999997,364.21999999999997,363.16165,Low Value
14529.0,59,3,578.61,192.87,571.95087,Medium Value
14530.0,25,6,2862.11,477.0183333333334,2878.6318,High Value
14532.0,235,4,932.85,233.2125,933.006,Medium Value
14533.0,24,7,1949.72,278.5314285714286,1944.73,High Value
14534.0,2,18,4397.3,244.29444444444445,4468.271,High Value
14535.0,59,3,2854.84,951.6133333333333,2912.2344,High Value
14536.0,259,1,170.95,170.95,169.32063,Low Value
14537.0,57,1,355.56,355.56,361.063,Low Value
14538.0,64,2,388.25,194.125,392.64838,Medium Value
14539.0,15,2,537.48,268.74,522.33185,Medium Value
14540.0,9,3,952.66,317.55333333333334,973.78485,Medium Value
14541.0,58,8,1453.35,181.66875,1430.4042,High Value
14542.0,185,1,103.25,103.25,103.6116,Low Value
14543.0,28,16,3599.73,224.983125,3649.6724,High Value
14544.0,23,2,2004.3,1002.15,2026.3982,High Value
14546.0,4,5,2573.93,514.786,2614.8408,High Value
14547.0,3,8,3974.75,496.84375,3888.4656,High Value
14548.0,150,2,652.8,326.4,644.8814,Medium Value
14549.0,310,1,289.24,289.24,292.2513,Low Value
14550.0,10,2,757.37,378.685,771.7972,Medium Value
14551.0,17,2,186.23,93.115,185.69667,Low Value
14552.0,151,1,164.22,164.22,163.61034,Low Value
14553.0,18,5,859.27,171.85399999999998,895.7651,Medium Value
14554.0,9,4,2279.4900000000002,569.8725000000001,2374.3835,High Value
14555.0,56,2,312.54,156.27,322.57483,Low Value
14557.0,84,1,788.38,788.38,801.5449,Medium Value
14560.0,6,22,2237.77,101.71681818181818,3533.06,High Value
14561.0,75,3,1080.76,360.25333333333333,1091.7075,Medium Value
14562.0,3,18,5006.77,278.1538888888889,5130.7007,High Value
14565.0,95,4,3099.12,774.78,3139.1965,High Value
14566.0,110,1,1432.0,1432.0,1356.6011,High Value
14567.0,56,2,1530.3600000000001,765.1800000000001,1448.8835,High Value
14569.0,0,1,227.39,227.39,231.54016,Low Value
14570.0,280,2,218.06,109.03,210.00664,Low Value
14572.0,2,7,2804.54,400.6485714285714,2799.9587,High Value
14573.0,179,9,1639.82,182.20222222222222,1561.1234,High Value
14576.0,371,1,35.400000000000006,35.400000000000006,25.11305,Low Value
14577.0,12,4,859.71,214.9275,852.8327,Medium Value
14578.0,2,1,168.63,168.63,166.89401,Low Value
14581.0,16,1,138.6,138.6,136.9502,Low Value
14582.0,40,1,114.11,114.11,114.90283,Low Value
14583.0,5,5,986.96,197.392,1001.9371,Medium Value
14584.0,168,4,1033.06,258.265,1043.7411,Medium Value
14585.0,49,1,157.05,157.05,155.59868,Low Value
14586.0,276,1,237.36,237.36,244.02264,Low Value
14587.0,18,9,1580.29,175.58777777777777,1559.0876,High Value
14589.0,371,1,39.75,39.75,37.257343,Low Value
14591.0,14,4,1320.21,330.0525,1312.4115,High Value
14592.0,34,3,557.94,185.98000000000002,556.1528,Medium Value
14593.0,21,3,617.15,205.71666666666667,610.86304,Medium Value
14594.0,6,2,363.33,181.665,374.9058,Low Value
14595.0,19,6,1740.6,290.09999999999997,1784.0759,High Value
14597.0,10,2,866.24,433.12,886.9673,Medium Value
14598.0,43,1,221.97,221.97,222.64322,Low Value
14600.0,305,1,393.33000000000004,393.33000000000004,388.85458,Medium Value
14601.0,10,1,213.96,213.96,214.36617,Low Value
14603.0,274,1,660.0,660.0,682.28217,Medium Value
14606.0,0,93,12076.15,129.8510752688172,9176.475,High Value
14607.0,15,14,16209.5,1157.8214285714287,16203.457,High Value
14608.0,3,4,1785.15,446.2875,1787.8251,High Value
14609.0,71,4,601.56,150.39,613.39685,Medium Value
14616.0,242,3,406.08000000000004,135.36,405.25897,Medium Value
14618.0,8,3,553.44,184.48000000000002,554.24615,Medium Value
14619.0,245,1,394.44,394.44,388.85458,Medium Value
14620.0,205,2,412.78000000000003,206.39000000000001,409.5816,Medium Value
14621.0,0,5,1788.3600000000001,357.672,1751.8846,High Value
14622.0,184,1,320.58000000000004,320.58000000000004,325.88876,Low Value
14623.0,31,5,886.7,177.34,935.26105,Medium Value
14624.0,56,2,225.85,112.925,216.45836,Low Value
14625.0,195,2,899.63,449.815,909.9497,Medium Value
14626.0,23,4,2791.27,697.8175,2803.4102,High Value
14628.0,90,2,671.96,335.98,645.5504,Medium Value
14629.0,3,2,955.26,477.63,980.0147,Medium Value
14631.0,50,3,1006.98,335.66,985.3661,Medium Value
14632.0,262,1,114.56,114.56,115.06268,Low Value
14633.0,265,1,344.90000000000003,344.90000000000003,350.57507,Low Value
14636.0,35,2,609.85,304.925,588.09033,Medium Value
14638.0,50,1,443.6,443.6,445.13904,Medium Value
14639.0,51,6,2984.49,497.41499999999996,3049.8171,High Value
14640.0,23,6,2107.38,351.23,2090.3586,High Value
14641.0,21,1,110.46,110.46,111.80293,Low Value
14642.0,58,1,96.12,96.12,96.33019,Low Value
14643.0,169,2,693.8100000000001,346.90500000000003,697.67706,Medium Value
14644.0,67,2,830.76,415.38,814.2441,Medium Value
14645.0,156,2,597.09,298.545,582.4128,Medium Value
14647.0,200,1,236.04000000000002,236.04000000000002,239.7349,Low Value
14649.0,4,4,1402.59,350.6475,1402.7909,High Value
14651.0,66,2,653.75,326.875,645.0208,Medium Value
14652.0,76,1,114.18,114.18,114.83563,Low Value
14653.0,0,7,1926.65,275.2357142857143,1948.2191,High Value
14655.0,7,4,1932.23,483.0575,1912.8385,High Value
14656.0,168,2,291.05,145.525,296.1514,Low Value
14657.0,17,4,848.22,212.055,852.8327,Medium Value
14658.0,4,2,247.15,123.575,241.20801,Low Value
14659.0,8,9,2529.93,281.1033333333333,2511.942,High Value
14660.0,86,2,285.74,142.87,279.44962,Low Value
14661.0,26,1,107.95,107.95,111.80293,Low Value
14662.0,28,4,741.37,185.3425,737.7671,Medium Value
14664.0,19,2,636.24,318.12,613.86816,Medium Value
14665.0,60,5,1835.7,367.14,1864.9609,High Value
14666.0,23,1,195.25,195.25,197.54185,Low Value
14667.0,10,25,9175.04,367.00160000000005,9097.517,High Value
14669.0,241,3,1259.24,419.74666666666667,1243.9152,High Value
14670.0,279,2,392.86,196.43,392.65662,Medium Value
14672.0,234,2,765.55,382.775,777.9405,Medium Value
14673.0,2,5,1736.4,347.28000000000003,1728.603,High Value
14675.0,15,1,596.36,596.36,597.79877,Medium Value
14676.0,30,6,2548.2400000000002,424.7066666666667,2554.789,High Value
14681.0,70,3,498.95,166.31666666666666,506.22278,Medium Value
14682.0,187,2,52.0,26.0,63.29012,Low Value
14684.0,25,5,1201.51,240.302,1194.6984,High Value
14687.0,106,1,628.38,628.38,617.38416,Medium Value
14688.0,7,21,5579.1,265.6714285714286,5699.687,High Value
14689.0,208,1,112.8,112.8,114.744576,Low Value
14690.0,43,2,355.05,177.525,363.06766,Low Value
14691.0,30,5,2114.33,422.866,2120.6514,High Value
14692.0,136,4,591.55,147.8875,609.5956,Medium Value
14693.0,264,1,172.9,172.9,172.64412,Low Value
14696.0,3,7,2078.95,296.99285714285713,2076.6199,High Value
14697.0,217,2,188.60999999999999,94.30499999999999,188.25304,Low Value
14698.0,1,5,1217.27,243.454,1198.8507,High Value
14699.0,213,1,109.13000000000001,109.13000000000001,111.65276,Low Value
14700.0,31,3,2195.1,731.6999999999999,2241.393,High Value
14701.0,10,9,2526.09,280.6766666666667,2511.942,High Value
14702.0,0,17,3251.79,191.28176470588235,3184.4102,High Value
14703.0,14,1,318.17,318.17,318.0613,Low Value
14704.0,10,9,1493.96,165.99555555555557,1537.583,High Value
14705.0,198,1,179.0,179.0,172.64412,Low Value
14708.0,2,3,1126.37,375.45666666666665,1115.9651,Medium Value
14709.0,14,13,4921.04,378.54153846153844,4982.82,High Value
14710.0,13,4,599.48,149.87,612.07275,Medium Value
14711.0,9,11,2839.62,258.1472727272727,2791.3254,High Value
14712.0,28,3,917.07,305.69,927.48346,Medium Value
14713.0,8,11,2662.2,242.0181818181818,2687.313,High Value
14714.0,23,1,160.19,160.19,155.82733,Low Value
14715.0,24,4,867.38,216.845,854.16754,Medium Value
14716.0,42,2,307.51,153.755,308.00323,Low Value
14719.0,1,5,1581.84,316.368,1575.1523,High Value
14720.0,5,3,663.81,221.26999999999998,669.243,Medium Value
14722.0,146,1,180.42000000000002,180.42000000000002,172.64412,Low Value
14723.0,9,6,1122.3600000000001,187.06000000000003,1142.5557,Medium Value
14725.0,24,1,655.58,655.58,690.68085,Medium Value
14727.0,273,1,268.58,268.58,265.52798,Low Value
14729.0,373,1,313.49,313.49,315.71075,Low Value
14730.0,0,8,1897.57,237.19625,1898.031,High Value
14731.0,46,3,380.02,126.67333333333333,377.1786,Low Value
14732.0,7,8,2702.4900000000002,337.81125000000003,2709.4216,High Value
14733.0,15,12,9585.91,798.8258333333333,9590.555,High Value
14735.0,3,32,6065.69,189.5528125,6076.5464,High Value
14737.0,3,3,1164.55,388.18333333333334,1149.94,High Value
14738.0,42,7,1314.45,187.77857142857144,1335.6686,High Value
14739.0,3,7,3902.28,557.4685714285714,3914.3418,High Value
14740.0,196,3,1448.21,482.7366666666667,1433.6602,High Value
14741.0,11,6,1400.34,233.39,1401.357,High Value
14744.0,15,7,1099.98,157.14000000000001,1063.4418,Medium Value
14745.0,112,5,1220.26,244.052,1194.5481,High Value
14747.0,248,1,328.2,328.2,327.28024,Low Value
14748.0,28,5,1415.75,283.15,1415.2656,High Value
14752.0,43,1,389.64,389.64,384.04663,Low Value
14753.0,86,1,563.15,563.15,557.11035,Medium Value
14754.0,44,2,638.05,319.025,645.8925,Medium Value
14755.0,9,11,5010.28,455.47999999999996,5084.0747,High Value
14756.0,14,1,738.96,738.96,745.8908,Medium Value
14757.0,74,1,420.5,420.5,419.6289,Medium Value
14758.0,144,4,1484.06,371.015,1467.2888,High Value
14759.0,4,3,1625.97,541.99,1650.0833,High Value
14760.0,296,1,89.2,89.2,89.8912,Low Value
14761.0,58,2,255.9,127.95,258.41913,Low Value
14762.0,263,1,300.52,300.52,306.06332,Low Value
14764.0,46,1,278.3,278.3,286.56644,Low Value
14765.0,28,3,254.11,84.70333333333333,253.19626,Low Value
14766.0,7,6,2473.37,412.2283333333333,2433.4932,High Value
14768.0,16,2,192.60000000000002,96.30000000000001,187.47218,Low Value
14769.0,2,8,10416.98,1302.1225,10438.36,High Value
14770.0,231,2,876.42,438.21,901.5874,Medium Value
14772.0,111,1,139.26,139.26,137.73105,Low Value
14775.0,57,3,1011.9,337.3,1011.738,Medium Value
14776.0,50,11,2538.3,230.75454545454548,2557.907,High Value
14778.0,126,2,730.86,365.43,719.28815,Medium Value
14779.0,280,3,386.15,128.71666666666667,382.77966,Low Value
14780.0,54,2,447.68,223.84,443.47482,Medium Value
14782.0,319,1,200.10000000000002,200.10000000000002,199.31853,Low Value
14784.0,25,2,289.99,144.995,296.30157,Low Value
14785.0,9,2,77.4,38.7,97.6216,Low Value
14788.0,6,2,679.4399999999999,339.71999999999997,694.4692,Medium Value
14789.0,28,1,197.64,197.64,198.3372,Low Value
14790.0,16,4,745.06,186.265,736.43225,Medium Value
14792.0,63,1,6.2,6.2,13.143289,Low Value
14793.0,20,1,228.99,228.99,232.6092,Low Value
14794.0,2,7,1319.91,188.55857142857144,1332.8125,High Value
14795.0,165,1,131.45000000000002,131.45000000000002,132.70175,Low Value
14796.0,0,17,7975.49,469.1464705882353,7712.403,High Value
14798.0,52,3,173.74,57.913333333333334,188.54855,Low Value
14799.0,50,1,157.7,157.7,155.59868,Low Value
14800.0,47,12,4331.79,360.9825,4338.4194,High Value
14801.0,60,1,189.34,189.34,190.36781,Low Value
14803.0,161,3,845.55,281.84999999999997,849.0421,Medium Value
14804.0,8,1,353.27,353.27,354.383,Low Value
14805.0,14,4,546.4,136.6,553.2605,Medium Value
14806.0,74,1,193.39000000000001,193.39000000000001,195.13857,Low Value
14808.0,39,8,2718.6,339.825,2711.952,High Value
14810.0,40,11,2085.33,189.57545454545453,2087.9597,High Value
14813.0,369,2,152.88,76.44,161.23904,Low Value
14815.0,36,2,778.5,389.25,784.9129,Medium Value
14816.0,196,1,271.85,271.85,286.55545,Low Value
14817.0,199,2,1110.34,555.17,1108.834,Medium Value
14818.0,73,3,657.8,219.26666666666665,671.53955,Medium Value
14819.0,63,2,272.07,136.035,276.3795,Low Value
14820.0,20,4,507.29,126.8225,512.1114,Medium Value
14821.0,366,1,48.800000000000004,48.800000000000004,40.821003,Low Value
14823.0,179,3,321.43,107.14333333333333,318.36813,Low Value
14824.0,9,4,1127.71,281.9275,1085.4619,Medium Value
14825.0,3,12,2221.01,185.08416666666668,2251.56,High Value
14828.0,196,3,2139.76,713.2533333333334,2162.8867,High Value
14829.0,28,4,697.55,174.3875,684.8201,Medium Value
14830.0,52,1,188.88,188.88,190.36781,Low Value
14834.0,17,6,1720.3,286.71666666666664,1794.7316,High Value
14836.0,9,3,102.44999999999999,34.15,97.25533,Low Value
14837.0,89,4,1649.5,412.375,1708.3142,High Value
14840.0,267,1,62.85,62.85,56.853218,Low Value
14841.0,52,6,3295.76,549.2933333333334,3319.171,High Value
14842.0,43,4,2824.69,706.1725,2822.0833,High Value
14844.0,63,4,3189.81,797.4525,3287.0735,High Value
14847.0,148,1,309.4,309.4,315.71075,Low Value
14849.0,21,25,7930.54,317.2216,7948.208,High Value
14850.0,311,1,325.75,325.75,327.28024,Low Value
14851.0,22,2,511.35,255.675,502.701,Medium Value
14852.0,57,6,2836.69,472.7816666666667,2878.5488,High Value
14853.0,23,2,475.8,237.9,477.60724,Medium Value
14854.0,77,7,2740.03,391.4328571428572,2759.3818,High Value
14855.0,118,2,645.65,322.825,644.8814,Medium Value
14856.0,35,3,1290.53,430.1766666666667,1290.9594,High Value
14857.0,59,2,1173.12,586.56,1170.5452,High Value
14859.0,12,4,1353.74,338.435,1345.8566,High Value
14860.0,18,1,170.32,170.32,168.03871,Low Value
14861.0,51,1,125.79,125.79,127.82756,Low Value
14862.0,25,2,841.1999999999999,420.59999999999997,837.9504,Medium Value
14863.0,28,1,266.76,266.76,265.67816,Low Value
14865.0,6,2,52.2,26.1,62.56825,Low Value
14866.0,10,12,14389.9,1199.1583333333333,14357.63,High Value
14867.0,185,3,710.28,236.76,705.049,Medium Value
14868.0,2,8,2953.59,369.19875,2971.1628,High Value
14869.0,8,2,721.45,360.725,715.49457,Medium Value
14870.0,261,1,327.25,327.25,327.28024,Low Value
14871.0,2,4,501.28000000000003,125.32000000000001,505.47824,Medium Value
14873.0,209,1,519.68,519.68,508.3137,Medium Value
14875.0,107,2,1465.3200000000002,732.6600000000001,1413.6855,High Value
14878.0,12,9,1476.09,164.01,1522.8778,High Value
14880.0,76,3,690.59,230.1966666666667,688.2779,Medium Value
14881.0,19,1,255.4,255.4,258.349,Low Value
14882.0,26,2,589.7,294.85,582.5629,Medium Value
14883.0,18,6,761.59,126.93166666666667,775.91235,Medium Value
14885.0,131,1,765.3199999999999,765.3199999999999,776.1175,Medium Value
14886.0,252,1,364.8,364.8,363.09445,Low Value
14887.0,78,1,1862.0,1862.0,1985.3865,High Value
14888.0,206,1,369.2,369.2,364.34375,Low Value
14889.0,335,1,135.9,135.9,133.72047,Low Value
14890.0,253,1,125.65,125.65,127.76036,Low Value
14891.0,147,2,554.38,277.19,563.73376,Medium Value
14893.0,9,2,1237.8500000000001,618.9250000000001,1236.8066,High Value
14894.0,84,1,655.75,655.75,682.28217,Medium Value
14895.0,7,20,11138.710000000001,556.9355,11105.575,High Value
14896.0,204,2,468.77000000000004,234.38500000000002,471.8003,Medium Value
14897.0,7,4,1366.38,341.595,1360.302,High Value
14898.0,22,6,1269.31,211.55166666666665,1261.8561,High Value
14901.0,10,9,1421.29,157.92111111111112,1385.3552,High Value
14902.0,25,1,332.66,332.66,328.18198,Low Value
14903.0,20,5,2795.33,559.066,2777.5178,High Value
14904.0,1,2,1025.44,512.72,1017.9704,Medium Value
14905.0,157,2,616.15,308.075,587.9402,Medium Value
14907.0,2,7,3501.1,500.15714285714284,3518.7678,High Value
14908.0,73,1,277.8,277.8,286.49924,Low Value
14910.0,2,4,434.35,108.5875,465.0155,Medium Value
14912.0,16,2,867.85,433.925,887.2979,Medium Value
14913.0,35,4,1227.43,306.8575,1222.8789,High Value
14915.0,90,2,307.48,153.74,307.93604,Low Value
14916.0,70,4,1268.98,317.245,1297.9584,High Value
14918.0,115,2,1610.15,805.075,1621.1777,High Value
14920.0,212,2,977.77,488.885,998.2941,Medium Value
14921.0,29,2,1316.07,658.035,1295.0474,High Value
14923.0,50,1,749.1,749.1,755.0153,Medium Value
14924.0,245,1,310.05,310.05,315.71075,Low Value
14929.0,31,1,223.88,223.88,222.72618,Low Value
14930.0,108,3,2362.96,787.6533333333333,2407.2407,High Value
14931.0,4,5,1257.68,251.536,1207.1577,High Value
14932.0,365,1,363.53,363.53,361.5446,Low Value
14934.0,81,2,1890.94,945.47,1940.0905,High Value
14935.0,296,1,1784.71,1784.71,1724.9381,High Value
14936.0,33,8,8137.02,1017.1275,7689.0054,High Value
14937.0,56,3,1621.88,540.6266666666667,1656.7091,High Value
14944.0,29,12,5900.25,491.6875,5899.6143,High Value
14946.0,13,1,100.9,100.9,100.62685,Low Value
14947.0,71,2,290.82,145.41,296.29077,Low Value
14948.0,22,6,1101.97,183.66166666666666,1102.3335,Medium Value
14950.0,18,1,371.2,371.2,363.81287,Low Value
14951.0,78,1,311.69,311.69,315.71075,Low Value
14952.0,59,11,8099.49,736.3172727272727,8026.07,High Value
14953.0,24,1,285.67,285.67,287.19116,Low Value
14954.0,11,1,294.85,294.85,298.2487,Low Value
14957.0,252,1,58.49,58.49,56.41345,Low Value
14958.0,146,3,483.72999999999996,161.2433333333333,456.76718,Medium Value
14959.0,63,4,695.42,173.855,684.7372,Medium Value
14960.0,7,2,221.27,110.635,215.03845,Low Value
14961.0,10,9,7044.68,782.7422222222223,6999.0376,High Value
14962.0,270,1,126.7,126.7,127.76036,Low Value
14963.0,9,5,1472.34,294.46799999999996,1478.1428,High Value
14964.0,246,1,206.21,206.21,211.84343,Low Value
14965.0,95,2,596.09,298.045,582.4128,Medium Value
14966.0,14,1,183.02,183.02,179.68446,Low Value
14967.0,49,1,463.8,463.8,459.67932,Medium Value
14968.0,29,1,147.59,147.59,148.5606,Low Value
14970.0,67,4,1592.06,398.015,1588.4213,High Value
14971.0,34,3,1097.98,365.99333333333334,1099.2971,Medium Value
14972.0,127,1,114.77,114.77,115.06268,Low Value
14973.0,106,3,1314.45,438.15000000000003,1306.6207,High Value
14974.0,36,1,89.94,89.94,89.89192,Low Value
14975.0,56,1,279.94,279.94,286.56952,Low Value
14976.0,56,7,790.86,112.98,771.48773,Medium Value
14978.0,71,5,1921.3700000000001,384.274,1902.8666,High Value
14981.0,245,1,102.12,102.12,103.6116,Low Value
14984.0,18,2,202.37,101.185,195.99127,Low Value
14985.0,197,2,292.01,146.005,296.1514,Low Value
14987.0,15,2,326.4,163.2,330.546,Low Value
14988.0,211,1,334.54,334.54,328.0318,Low Value
14995.0,38,2,231.98000000000002,115.99000000000001,225.23204,Low Value
14997.0,45,3,546.1999999999999,182.06666666666663,549.05817,Medium Value
14998.0,169,2,414.87,207.435,412.3448,Medium Value
15000.0,47,1,490.52,490.52,487.47482,Medium Value
15002.0,115,4,1641.76,410.44,1702.3839,High Value
15004.0,146,1,1220.77,1220.77,1223.153,High Value
15005.0,15,28,6295.37,224.83464285714285,6237.0034,High Value
15006.0,50,1,480.38,480.38,480.9763,Medium Value
15007.0,158,1,156.91,156.91,155.53148,Low Value
15009.0,11,3,1259.43,419.81,1244.8779,High Value
15010.0,35,1,308.94,308.94,315.86093,Low Value
15012.0,53,2,405.04,202.52,397.5343,Medium Value
15014.0,42,2,257.67,128.835,263.0932,Low Value
15016.0,172,1,170.04,170.04,168.81956,Low Value
15017.0,33,1,125.58,125.58,127.91053,Low Value
15018.0,38,3,496.21000000000004,165.40333333333334,506.1506,Medium Value
15019.0,266,1,252.81,252.81,262.45242,Low Value
